force,stress,displacement,strain
-0.03,-0.006593406593406593,261.34,10.4536
-0.05,-0.01098901098901099,261.4,10.456
-0.03,-0.006593406593406593,261.5,10.46
-0.04,-0.008791208791208791,261.58,10.463199999999999
-0.03,-0.006593406593406593,261.66,10.4664
-0.03,-0.006593406593406593,261.74,10.4696
-0.02,-0.004395604395604396,261.84,10.4736
-0.05,-0.01098901098901099,261.92,10.4768
-0.05,-0.01098901098901099,262.02,10.480799999999999
-0.03,-0.006593406593406593,262.1,10.484000000000002
-0.04,-0.008791208791208791,262.16,10.486400000000001
-0.05,-0.01098901098901099,262.24,10.489600000000001
-0.04,-0.008791208791208791,262.34,10.493599999999999
-0.04,-0.008791208791208791,262.42,10.4968
-0.04,-0.008791208791208791,262.52,10.5008
-0.05,-0.01098901098901099,262.58,10.5032
-0.04,-0.008791208791208791,262.68,10.507200000000001
-0.04,-0.008791208791208791,262.76,10.510399999999999
-0.03,-0.006593406593406593,262.82,10.5128
-0.05,-0.01098901098901099,262.9,10.515999999999998
-0.06,-0.013186813186813187,263.0,10.52
-0.03,-0.006593406593406593,263.08,10.5232
-0.04,-0.008791208791208791,263.16,10.5264
-0.05,-0.01098901098901099,263.24,10.5296
-0.06,-0.013186813186813187,263.34,10.5336
-0.03,-0.006593406593406593,263.42,10.536800000000001
-0.02,-0.004395604395604396,263.48,10.539200000000001
-0.02,-0.004395604395604396,263.56,10.5424
-0.03,-0.006593406593406593,263.66,10.5464
-0.03,-0.006593406593406593,263.74,10.5496
-0.03,-0.006593406593406593,263.84,10.5536
-0.05,-0.01098901098901099,263.92,10.5568
-0.03,-0.006593406593406593,264.02,10.560799999999999
-0.02,-0.004395604395604396,264.1,10.564
-0.05,-0.01098901098901099,264.18,10.5672
-0.04,-0.008791208791208791,264.28,10.5712
-0.02,-0.004395604395604396,264.36,10.5744
-0.03,-0.006593406593406593,264.42,10.5768
-0.02,-0.004395604395604396,264.54,10.581600000000002
-0.04,-0.008791208791208791,264.6,10.584000000000001
-0.04,-0.008791208791208791,264.68,10.587200000000001
-0.04,-0.008791208791208791,264.76,10.590399999999999
-0.03,-0.006593406593406593,264.86,10.5944
-0.03,-0.006593406593406593,264.94,10.5976
-0.05,-0.01098901098901099,265.04,10.601600000000001
-0.03,-0.006593406593406593,265.12,10.604800000000001
-0.04,-0.008791208791208791,265.2,10.607999999999999
-0.04,-0.008791208791208791,265.26,10.6104
-0.03,-0.006593406593406593,265.34,10.613599999999998
-0.03,-0.006593406593406593,265.42,10.616800000000001
-0.02,-0.004395604395604396,265.5,10.62
-0.05,-0.01098901098901099,265.6,10.624
-0.03,-0.006593406593406593,265.68,10.6272
-0.04,-0.008791208791208791,265.78,10.6312
-0.05,-0.01098901098901099,265.86,10.634400000000001
-0.03,-0.006593406593406593,265.92,10.636800000000001
-0.04,-0.008791208791208791,266.02,10.640799999999999
-0.03,-0.006593406593406593,266.1,10.644
-0.05,-0.01098901098901099,266.18,10.6472
-0.03,-0.006593406593406593,266.28,10.6512
-0.04,-0.008791208791208791,266.36,10.6544
-0.03,-0.006593406593406593,266.44,10.6576
-0.04,-0.008791208791208791,266.54,10.6616
-0.04,-0.008791208791208791,266.64,10.6656
-0.03,-0.006593406593406593,266.72,10.668800000000001
-0.03,-0.006593406593406593,266.8,10.672
-0.03,-0.006593406593406593,266.86,10.6744
-0.03,-0.006593406593406593,266.96,10.6784
-0.03,-0.006593406593406593,267.04,10.681600000000001
-0.03,-0.006593406593406593,267.12,10.684800000000001
-0.03,-0.006593406593406593,267.2,10.687999999999999
-0.04,-0.008791208791208791,267.28,10.691199999999998
-0.04,-0.008791208791208791,267.38,10.6952
-0.04,-0.008791208791208791,267.46,10.6984
-0.04,-0.008791208791208791,267.52,10.7008
-0.03,-0.006593406593406593,267.62,10.7048
-0.03,-0.006593406593406593,267.7,10.708
-0.03,-0.006593406593406593,267.8,10.712
-0.04,-0.008791208791208791,267.88,10.7152
-0.02,-0.004395604395604396,267.96,10.718399999999999
-0.05,-0.01098901098901099,268.04,10.7216
-0.03,-0.006593406593406593,268.14,10.7256
-0.05,-0.01098901098901099,268.22,10.728800000000001
-0.04,-0.008791208791208791,268.3,10.732000000000001
-0.03,-0.006593406593406593,268.36,10.7344
-0.04,-0.008791208791208791,268.46,10.738399999999999
-0.05,-0.01098901098901099,268.54,10.7416
-0.05,-0.01098901098901099,268.62,10.7448
-0.03,-0.006593406593406593,268.7,10.748
-0.03,-0.006593406593406593,268.8,10.752
-0.04,-0.008791208791208791,268.88,10.7552
-0.03,-0.006593406593406593,268.96,10.7584
-0.02,-0.004395604395604396,269.06,10.7624
-0.02,-0.004395604395604396,269.12,10.764800000000001
-0.04,-0.008791208791208791,269.2,10.767999999999999
-0.03,-0.006593406593406593,269.28,10.771199999999999
-0.04,-0.008791208791208791,269.36,10.7744
-0.04,-0.008791208791208791,269.46,10.7784
-0.04,-0.008791208791208791,269.54,10.781600000000001
-0.02,-0.004395604395604396,269.64,10.785599999999999
-0.02,-0.004395604395604396,269.72,10.788800000000002
-0.03,-0.006593406593406593,269.78,10.791199999999998
-0.03,-0.006593406593406593,269.86,10.794400000000001
-0.04,-0.008791208791208791,269.96,10.798399999999999
-0.04,-0.008791208791208791,270.04,10.8016
-0.03,-0.006593406593406593,270.12,10.8048
-0.03,-0.006593406593406593,270.22,10.808800000000002
-0.03,-0.006593406593406593,270.3,10.812000000000001
-0.02,-0.004395604395604396,270.38,10.815199999999999
-0.02,-0.004395604395604396,270.44,10.8176
-0.04,-0.008791208791208791,270.56,10.8224
-0.03,-0.006593406593406593,270.62,10.8248
-0.02,-0.004395604395604396,270.72,10.828800000000001
-0.04,-0.008791208791208791,270.8,10.832
-0.04,-0.008791208791208791,270.88,10.8352
-0.04,-0.008791208791208791,270.96,10.8384
-0.04,-0.008791208791208791,271.06,10.8424
-0.04,-0.008791208791208791,271.14,10.8456
-0.05,-0.01098901098901099,271.22,10.8488
-0.03,-0.006593406593406593,271.28,10.851199999999999
-0.05,-0.01098901098901099,271.38,10.8552
-0.03,-0.006593406593406593,271.46,10.8584
-0.04,-0.008791208791208791,271.56,10.862400000000001
-0.03,-0.006593406593406593,271.64,10.865599999999999
-0.05,-0.01098901098901099,271.72,10.8688
-0.03,-0.006593406593406593,271.8,10.872
-0.03,-0.006593406593406593,271.9,10.876
-0.03,-0.006593406593406593,271.98,10.8792
-0.05,-0.01098901098901099,272.08,10.883199999999999
-0.04,-0.008791208791208791,272.16,10.886400000000002
-0.05,-0.01098901098901099,272.22,10.888800000000002
-0.03,-0.006593406593406593,272.3,10.892000000000001
-0.03,-0.006593406593406593,272.38,10.895199999999999
-0.03,-0.006593406593406593,272.48,10.8992
-0.03,-0.006593406593406593,272.56,10.9024
-0.05,-0.01098901098901099,272.66,10.906400000000001
-0.04,-0.008791208791208791,272.74,10.909600000000001
-0.02,-0.004395604395604396,272.84,10.913599999999999
-0.02,-0.004395604395604396,272.92,10.9168
-0.04,-0.008791208791208791,272.98,10.9192
-0.03,-0.006593406593406593,273.06,10.9224
-0.02,-0.004395604395604396,273.16,10.926400000000001
-0.03,-0.006593406593406593,273.24,10.9296
-0.03,-0.006593406593406593,273.32,10.9328
-0.03,-0.006593406593406593,273.4,10.936
-0.04,-0.008791208791208791,273.5,10.94
-0.04,-0.008791208791208791,273.58,10.9432
-0.04,-0.008791208791208791,273.68,10.9472
-0.04,-0.008791208791208791,273.76,10.9504
-0.02,-0.004395604395604396,273.82,10.9528
-0.03,-0.006593406593406593,273.92,10.956800000000001
-0.04,-0.008791208791208791,274.0,10.96
-0.05,-0.01098901098901099,274.08,10.963199999999999
-0.02,-0.004395604395604396,274.16,10.9664
-0.03,-0.006593406593406593,274.26,10.9704
-0.03,-0.006593406593406593,274.34,10.9736
-0.03,-0.006593406593406593,274.44,10.9776
-0.03,-0.006593406593406593,274.54,10.9816
-0.04,-0.008791208791208791,274.62,10.9848
-0.04,-0.008791208791208791,274.7,10.988
-0.04,-0.008791208791208791,274.76,10.9904
-0.03,-0.006593406593406593,274.86,10.9944
-0.02,-0.004395604395604396,274.94,10.9976
-0.03,-0.006593406593406593,275.02,11.0008
-0.03,-0.006593406593406593,275.1,11.004000000000001
-0.04,-0.008791208791208791,275.18,11.007200000000001
-0.04,-0.008791208791208791,275.28,11.011199999999999
-0.03,-0.006593406593406593,275.36,11.0144
-0.02,-0.004395604395604396,275.42,11.0168
-0.05,-0.01098901098901099,275.52,11.0208
-0.04,-0.008791208791208791,275.6,11.024000000000001
-0.04,-0.008791208791208791,275.7,11.027999999999999
-0.02,-0.004395604395604396,275.78,11.031199999999998
-0.02,-0.004395604395604396,275.86,11.0344
-0.03,-0.006593406593406593,275.96,11.0384
-0.03,-0.006593406593406593,276.04,11.0416
-0.05,-0.01098901098901099,276.14,11.0456
-0.06,-0.013186813186813187,276.22,11.048800000000002
-0.02,-0.004395604395604396,276.32,11.0528
-0.04,-0.008791208791208791,276.4,11.056
-0.04,-0.008791208791208791,276.5,11.06
-0.04,-0.008791208791208791,276.58,11.0632
-0.04,-0.008791208791208791,276.64,11.0656
-0.04,-0.008791208791208791,276.74,11.069600000000001
-0.02,-0.004395604395604396,276.82,11.072799999999999
-0.03,-0.006593406593406593,276.9,11.075999999999999
-0.04,-0.008791208791208791,276.98,11.0792
-0.03,-0.006593406593406593,277.08,11.0832
-0.04,-0.008791208791208791,277.16,11.086400000000001
-0.02,-0.004395604395604396,277.24,11.0896
-0.03,-0.006593406593406593,277.3,11.092
-0.04,-0.008791208791208791,277.4,11.095999999999998
-0.03,-0.006593406593406593,277.48,11.099200000000002
-0.03,-0.006593406593406593,277.56,11.1024
-0.05,-0.01098901098901099,277.66,11.1064
-0.02,-0.004395604395604396,277.74,11.1096
-0.02,-0.004395604395604396,277.82,11.1128
-0.02,-0.004395604395604396,277.92,11.116800000000001
-0.04,-0.008791208791208791,278.0,11.12
-0.03,-0.006593406593406593,278.1,11.124
-0.03,-0.006593406593406593,278.18,11.1272
-0.03,-0.006593406593406593,278.24,11.1296
-0.04,-0.008791208791208791,278.34,11.1336
-0.02,-0.004395604395604396,278.42,11.136800000000001
-0.04,-0.008791208791208791,278.5,11.14
-0.02,-0.004395604395604396,278.58,11.1432
-0.04,-0.008791208791208791,278.68,11.1472
-0.04,-0.008791208791208791,278.76,11.1504
-0.04,-0.008791208791208791,278.84,11.153599999999999
-0.04,-0.008791208791208791,278.9,11.155999999999999
-0.02,-0.004395604395604396,279.0,11.16
-0.03,-0.006593406593406593,279.08,11.1632
-0.03,-0.006593406593406593,279.16,11.166400000000001
-0.04,-0.008791208791208791,279.24,11.1696
-0.05,-0.01098901098901099,279.34,11.173599999999999
-0.03,-0.006593406593406593,279.42,11.1768
-0.03,-0.006593406593406593,279.5,11.18
-0.03,-0.006593406593406593,279.56,11.1824
-0.02,-0.004395604395604396,279.66,11.1864
-0.04,-0.008791208791208791,279.74,11.1896
-0.03,-0.006593406593406593,279.84,11.193599999999998
-0.06,-0.013186813186813187,279.92,11.196800000000001
-0.05,-0.01098901098901099,280.02,11.2008
-0.03,-0.006593406593406593,280.1,11.204
-0.04,-0.008791208791208791,280.18,11.2072
-0.06,-0.013186813186813187,280.26,11.2104
-0.05,-0.01098901098901099,280.32,11.2128
-0.04,-0.008791208791208791,280.44,11.2176
-0.03,-0.006593406593406593,280.5,11.22
-0.05,-0.01098901098901099,280.58,11.223199999999999
-0.03,-0.006593406593406593,280.68,11.2272
-0.04,-0.008791208791208791,280.76,11.2304
-0.02,-0.004395604395604396,280.84,11.2336
-0.03,-0.006593406593406593,280.94,11.2376
-0.03,-0.006593406593406593,281.02,11.2408
-0.03,-0.006593406593406593,281.1,11.244000000000002
-0.02,-0.004395604395604396,281.16,11.246400000000001
-0.05,-0.01098901098901099,281.24,11.249600000000001
-0.04,-0.008791208791208791,281.34,11.253599999999999
-0.03,-0.006593406593406593,281.42,11.2568
-0.04,-0.008791208791208791,281.5,11.26
-0.04,-0.008791208791208791,281.6,11.264000000000001
-0.04,-0.008791208791208791,281.68,11.2672
-0.03,-0.006593406593406593,281.76,11.2704
-0.03,-0.006593406593406593,281.82,11.2728
-0.03,-0.006593406593406593,281.92,11.276800000000001
-0.03,-0.006593406593406593,282.0,11.28
-0.05,-0.01098901098901099,282.08,11.283199999999999
-0.02,-0.004395604395604396,282.16,11.2864
-0.03,-0.006593406593406593,282.24,11.2896
-0.04,-0.008791208791208791,282.34,11.2936
-0.05,-0.01098901098901099,282.42,11.296800000000001
-0.03,-0.006593406593406593,282.48,11.2992
-0.04,-0.008791208791208791,282.56,11.3024
-0.05,-0.01098901098901099,282.66,11.306400000000002
-0.05,-0.01098901098901099,282.74,11.3096
-0.04,-0.008791208791208791,282.82,11.3128
-0.04,-0.008791208791208791,282.9,11.315999999999999
-0.05,-0.01098901098901099,283.0,11.32
-0.05,-0.01098901098901099,283.08,11.3232
-0.03,-0.006593406593406593,283.14,11.3256
-0.03,-0.006593406593406593,283.22,11.328800000000001
-0.04,-0.008791208791208791,283.32,11.332799999999999
-0.05,-0.01098901098901099,283.4,11.335999999999999
-0.05,-0.01098901098901099,283.48,11.3392
-0.04,-0.008791208791208791,283.56,11.3424
-0.03,-0.006593406593406593,283.66,11.346400000000001
-0.03,-0.006593406593406593,283.74,11.3496
-0.02,-0.004395604395604396,283.8,11.352
-0.02,-0.004395604395604396,283.92,11.3568
-0.02,-0.004395604395604396,283.98,11.359200000000001
-0.04,-0.008791208791208791,284.08,11.363199999999999
-0.01,-0.002197802197802198,284.16,11.3664
-0.03,-0.006593406593406593,284.24,11.3696
-0.04,-0.008791208791208791,284.32,11.3728
-0.04,-0.008791208791208791,284.42,11.376800000000001
-0.04,-0.008791208791208791,284.5,11.38
-0.05,-0.01098901098901099,284.58,11.383199999999999
-0.03,-0.006593406593406593,284.68,11.3872
-0.03,-0.006593406593406593,284.74,11.3896
-0.02,-0.004395604395604396,284.82,11.3928
-0.03,-0.006593406593406593,284.9,11.395999999999999
-0.05,-0.01098901098901099,285.0,11.4
-0.02,-0.004395604395604396,285.08,11.4032
-0.02,-0.004395604395604396,285.16,11.406400000000001
-0.02,-0.004395604395604396,285.24,11.409600000000001
-0.03,-0.006593406593406593,285.3,11.412
-0.02,-0.004395604395604396,285.4,11.415999999999999
-0.03,-0.006593406593406593,285.48,11.4192
-0.03,-0.006593406593406593,285.58,11.4232
-0.05,-0.01098901098901099,285.66,11.426400000000001
-0.05,-0.01098901098901099,285.74,11.4296
-0.03,-0.006593406593406593,285.84,11.433599999999998
-0.03,-0.006593406593406593,285.92,11.4368
-0.04,-0.008791208791208791,286.02,11.4408
-0.04,-0.008791208791208791,286.1,11.444
-0.03,-0.006593406593406593,286.18,11.4472
-0.06,-0.013186813186813187,286.28,11.451199999999998
-0.05,-0.01098901098901099,286.34,11.4536
-0.04,-0.008791208791208791,286.42,11.456800000000001
-0.04,-0.008791208791208791,286.52,11.460799999999999
-0.05,-0.01098901098901099,286.6,11.464
-0.03,-0.006593406593406593,286.68,11.4672
-0.03,-0.006593406593406593,286.76,11.4704
-0.03,-0.006593406593406593,286.86,11.474400000000001
-0.03,-0.006593406593406593,286.96,11.478399999999999
-0.04,-0.008791208791208791,287.04,11.4816
-0.03,-0.006593406593406593,287.12,11.4848
-0.03,-0.006593406593406593,287.18,11.4872
-0.03,-0.006593406593406593,287.28,11.4912
-0.03,-0.006593406593406593,287.36,11.4944
-0.04,-0.008791208791208791,287.46,11.498399999999998
-0.04,-0.008791208791208791,287.54,11.501600000000002
-0.02,-0.004395604395604396,287.62,11.5048
-0.03,-0.006593406593406593,287.7,11.508
-0.03,-0.006593406593406593,287.8,11.512
-0.03,-0.006593406593406593,287.9,11.515999999999998
-0.04,-0.008791208791208791,287.98,11.519200000000001
-0.03,-0.006593406593406593,288.12,11.5248
-0.03,-0.006593406593406593,288.2,11.527999999999999
-0.03,-0.006593406593406593,288.28,11.531199999999998
-0.03,-0.006593406593406593,288.36,11.5344
-0.05,-0.01098901098901099,288.46,11.5384
-0.03,-0.006593406593406593,288.56,11.5424
-0.02,-0.004395604395604396,288.64,11.5456
-0.02,-0.004395604395604396,288.72,11.548800000000002
-0.05,-0.01098901098901099,288.82,11.5528
-0.04,-0.008791208791208791,288.88,11.5552
-0.04,-0.008791208791208791,288.96,11.558399999999999
-0.03,-0.006593406593406593,289.04,11.5616
-0.03,-0.006593406593406593,289.14,11.5656
-0.03,-0.006593406593406593,289.22,11.568800000000001
-0.02,-0.004395604395604396,289.3,11.572000000000001
-0.04,-0.008791208791208791,289.4,11.575999999999999
-0.05,-0.01098901098901099,289.48,11.5792
-0.04,-0.008791208791208791,289.54,11.581600000000002
-0.03,-0.006593406593406593,289.66,11.586400000000001
-0.04,-0.008791208791208791,289.72,11.5888
-0.04,-0.008791208791208791,289.82,11.5928
-0.05,-0.01098901098901099,289.9,11.595999999999998
-0.04,-0.008791208791208791,290.0,11.6
-0.03,-0.006593406593406593,290.1,11.604000000000001
-0.04,-0.008791208791208791,290.18,11.6072
-0.04,-0.008791208791208791,290.26,11.6104
-0.03,-0.006593406593406593,290.34,11.613599999999998
-0.04,-0.008791208791208791,290.44,11.6176
-0.03,-0.006593406593406593,290.52,11.6208
-0.05,-0.01098901098901099,290.6,11.624
-0.04,-0.008791208791208791,290.7,11.628
-0.04,-0.008791208791208791,290.76,11.6304
-0.04,-0.008791208791208791,290.84,11.6336
-0.04,-0.008791208791208791,290.94,11.637599999999999
-0.05,-0.01098901098901099,291.02,11.640799999999999
-0.03,-0.006593406593406593,291.1,11.644
-0.03,-0.006593406593406593,291.18,11.6472
-0.04,-0.008791208791208791,291.26,11.6504
-0.05,-0.01098901098901099,291.36,11.6544
-0.03,-0.006593406593406593,291.42,11.6568
-0.04,-0.008791208791208791,291.5,11.66
-0.04,-0.008791208791208791,291.6,11.664000000000001
-0.05,-0.01098901098901099,291.68,11.667200000000001
-0.03,-0.006593406593406593,291.76,11.670399999999999
-0.03,-0.006593406593406593,291.86,11.6744
-0.05,-0.01098901098901099,291.94,11.6776
-0.04,-0.008791208791208791,292.04,11.681600000000001
-0.05,-0.01098901098901099,292.12,11.684800000000001
-0.05,-0.01098901098901099,292.2,11.687999999999999
-0.04,-0.008791208791208791,292.26,11.6904
-0.03,-0.006593406593406593,292.36,11.6944
-0.04,-0.008791208791208791,292.44,11.6976
-0.03,-0.006593406593406593,292.52,11.7008
-0.04,-0.008791208791208791,292.62,11.7048
-0.03,-0.006593406593406593,292.7,11.708
-0.03,-0.006593406593406593,292.78,11.711199999999998
-0.04,-0.008791208791208791,292.88,11.7152
-0.04,-0.008791208791208791,292.96,11.718399999999999
-0.04,-0.008791208791208791,293.02,11.720799999999999
-0.04,-0.008791208791208791,293.1,11.724
-0.05,-0.01098901098901099,293.18,11.7272
-0.03,-0.006593406593406593,293.28,11.7312
-0.03,-0.006593406593406593,293.36,11.7344
-0.03,-0.006593406593406593,293.44,11.7376
-0.03,-0.006593406593406593,293.54,11.7416
-0.02,-0.004395604395604396,293.62,11.7448
-0.03,-0.006593406593406593,293.7,11.748
-0.04,-0.008791208791208791,293.76,11.750399999999999
-0.05,-0.01098901098901099,293.86,11.7544
-0.02,-0.004395604395604396,293.96,11.7584
-0.04,-0.008791208791208791,294.04,11.761600000000001
-0.03,-0.006593406593406593,294.12,11.764800000000001
-0.04,-0.008791208791208791,294.2,11.767999999999999
-0.03,-0.006593406593406593,294.3,11.772
-0.03,-0.006593406593406593,294.38,11.7752
-0.02,-0.004395604395604396,294.46,11.7784
-0.03,-0.006593406593406593,294.52,11.7808
-0.03,-0.006593406593406593,294.62,11.7848
-0.04,-0.008791208791208791,294.7,11.788
-0.03,-0.006593406593406593,294.78,11.791199999999998
-0.04,-0.008791208791208791,294.86,11.794400000000001
-0.03,-0.006593406593406593,294.94,11.7976
-0.04,-0.008791208791208791,295.04,11.8016
-0.03,-0.006593406593406593,295.12,11.8048
-0.04,-0.008791208791208791,295.18,11.8072
-0.04,-0.008791208791208791,295.3,11.812000000000001
-0.04,-0.008791208791208791,295.36,11.814400000000001
-0.05,-0.01098901098901099,295.44,11.8176
-0.05,-0.01098901098901099,295.52,11.820799999999998
-0.05,-0.01098901098901099,295.62,11.8248
-0.02,-0.004395604395604396,295.7,11.828
-0.03,-0.006593406593406593,295.8,11.832
-0.03,-0.006593406593406593,295.88,11.8352
-0.03,-0.006593406593406593,295.96,11.8384
-0.05,-0.01098901098901099,296.06,11.8424
-0.03,-0.006593406593406593,296.12,11.8448
-0.05,-0.01098901098901099,296.24,11.8496
-0.04,-0.008791208791208791,296.3,11.852
-0.03,-0.006593406593406593,296.4,11.856
-0.03,-0.006593406593406593,296.48,11.859200000000001
-0.03,-0.006593406593406593,296.56,11.862400000000001
-0.03,-0.006593406593406593,296.66,11.8664
-0.04,-0.008791208791208791,296.74,11.8696
-0.04,-0.008791208791208791,296.82,11.8728
-0.03,-0.006593406593406593,296.9,11.876
-0.04,-0.008791208791208791,297.0,11.88
-0.05,-0.01098901098901099,297.06,11.8824
-0.05,-0.01098901098901099,297.14,11.8856
-0.03,-0.006593406593406593,297.22,11.888800000000002
-0.03,-0.006593406593406593,297.3,11.892000000000001
-0.04,-0.008791208791208791,297.4,11.895999999999999
-0.03,-0.006593406593406593,297.48,11.8992
-0.03,-0.006593406593406593,297.58,11.9032
-0.03,-0.006593406593406593,297.66,11.906400000000001
-0.04,-0.008791208791208791,297.72,11.908800000000001
-0.03,-0.006593406593406593,297.8,11.912
-0.03,-0.006593406593406593,297.9,11.915999999999999
-0.03,-0.006593406593406593,297.98,11.9192
-0.04,-0.008791208791208791,298.06,11.9224
-0.04,-0.008791208791208791,298.16,11.926400000000001
-0.04,-0.008791208791208791,298.24,11.9296
-0.03,-0.006593406593406593,298.32,11.9328
-0.05,-0.01098901098901099,298.42,11.9368
-0.02,-0.004395604395604396,298.5,11.94
-0.02,-0.004395604395604396,298.56,11.9424
-0.03,-0.006593406593406593,298.66,11.9464
-0.04,-0.008791208791208791,298.74,11.9496
-0.04,-0.008791208791208791,298.84,11.9536
-0.04,-0.008791208791208791,298.92,11.956800000000001
-0.03,-0.006593406593406593,299.02,11.960799999999999
-0.03,-0.006593406593406593,299.1,11.964
-0.05,-0.01098901098901099,299.18,11.9672
-0.04,-0.008791208791208791,299.26,11.9704
-0.04,-0.008791208791208791,299.36,11.974400000000001
-0.02,-0.004395604395604396,299.44,11.9776
-0.03,-0.006593406593406593,299.5,11.98
-0.05,-0.01098901098901099,299.6,11.984000000000002
-0.03,-0.006593406593406593,299.7,11.988
-0.03,-0.006593406593406593,299.78,11.9912
-0.04,-0.008791208791208791,299.86,11.9944
-0.05,-0.01098901098901099,299.94,11.9976
-0.03,-0.006593406593406593,300.04,12.001600000000002
-0.04,-0.008791208791208791,300.12,12.0048
-0.03,-0.006593406593406593,300.2,12.008
-0.04,-0.008791208791208791,300.3,12.012
-0.03,-0.006593406593406593,300.38,12.0152
-0.05,-0.01098901098901099,300.44,12.0176
-0.04,-0.008791208791208791,300.54,12.021600000000001
-0.05,-0.01098901098901099,300.62,12.0248
-0.04,-0.008791208791208791,300.7,12.027999999999999
-0.03,-0.006593406593406593,300.78,12.031199999999998
-0.05,-0.01098901098901099,300.86,12.0344
-0.04,-0.008791208791208791,300.92,12.036800000000001
-0.05,-0.01098901098901099,301.0,12.04
-0.03,-0.006593406593406593,301.1,12.044
-0.04,-0.008791208791208791,301.18,12.0472
-0.05,-0.01098901098901099,301.26,12.0504
-0.03,-0.006593406593406593,301.34,12.0536
-0.03,-0.006593406593406593,301.44,12.0576
-0.02,-0.004395604395604396,301.52,12.060799999999999
-0.02,-0.004395604395604396,301.58,12.0632
-0.03,-0.006593406593406593,301.66,12.066400000000002
-0.02,-0.004395604395604396,301.76,12.0704
-0.04,-0.008791208791208791,301.84,12.073599999999999
-0.04,-0.008791208791208791,301.92,12.0768
-0.03,-0.006593406593406593,302.0,12.08
-0.04,-0.008791208791208791,302.1,12.084000000000001
-0.03,-0.006593406593406593,302.18,12.087200000000001
-0.04,-0.008791208791208791,302.24,12.0896
-0.05,-0.01098901098901099,302.32,12.0928
-0.03,-0.006593406593406593,302.4,12.095999999999998
-0.05,-0.01098901098901099,302.5,12.1
-0.02,-0.004395604395604396,302.58,12.1032
-0.05,-0.01098901098901099,302.66,12.1064
-0.03,-0.006593406593406593,302.74,12.1096
-0.03,-0.006593406593406593,302.8,12.112
-0.03,-0.006593406593406593,302.88,12.1152
-0.04,-0.008791208791208791,302.98,12.119200000000001
-0.05,-0.01098901098901099,303.06,12.1224
-0.04,-0.008791208791208791,303.14,12.125599999999999
-0.03,-0.006593406593406593,303.22,12.128800000000002
-0.04,-0.008791208791208791,303.32,12.1328
-0.05,-0.01098901098901099,303.4,12.136
-0.04,-0.008791208791208791,303.46,12.138399999999999
-0.04,-0.008791208791208791,303.54,12.1416
-0.03,-0.006593406593406593,303.64,12.1456
-0.03,-0.006593406593406593,303.74,12.1496
-0.04,-0.008791208791208791,303.82,12.1528
-0.05,-0.01098901098901099,303.92,12.1568
-0.04,-0.008791208791208791,304.0,12.16
-0.03,-0.006593406593406593,304.08,12.1632
-0.02,-0.004395604395604396,304.18,12.167200000000001
-0.02,-0.004395604395604396,304.26,12.170399999999999
-0.03,-0.006593406593406593,304.34,12.173599999999999
-0.04,-0.008791208791208791,304.4,12.175999999999998
-0.04,-0.008791208791208791,304.52,12.1808
-0.03,-0.006593406593406593,304.58,12.1832
-0.04,-0.008791208791208791,304.68,12.1872
-0.05,-0.01098901098901099,304.76,12.1904
-0.63,-0.13846153846153847,304.76,12.1904
-0.07,-0.015384615384615387,304.76,12.1904
-0.02,-0.004395604395604396,304.76,12.1904
-0.01,-0.002197802197802198,304.76,12.1904
-0.05,-0.01098901098901099,304.76,12.1904
0.02,0.004395604395604396,304.76,12.1904
-0.07,-0.015384615384615387,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.02,-0.004395604395604396,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
-0.05,-0.01098901098901099,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
-0.03,-0.006593406593406593,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
-0.04,-0.008791208791208791,304.76,12.1904
